path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457274_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457274_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457274_Raw_0.png,test,test,5,ua_0030|Pick|1574457274,88bd7946e7e24e8a6849cfc93538d62da4890e109d856d4dc51bc3329ae70c27
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457294_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457294_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457294_Raw_0.png,test,test,5,ua_0030|Pick|1574457294,0a2bfe2567f426734a5669ed19cfcbbbb5b0b5e163983669d24c9642b84cf7fd
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457315_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457315_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457315_Raw_0.png,test,test,5,ua_0030|Pick|1574457315,54d4f726be8286b1c8c33d8c499c0dbfc285980ef2b8d2be013dcad23f8be614
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457335_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457335_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457335_Raw_0.png,test,test,5,ua_0030|Pick|1574457335,58e8697064b53084ed38278a8ca5eab5a5e8768d538ca482a8d22b1369c2e519
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457946_Raw_0 (copy).png,77GHz,Pick,3,ua_0030,04070030_1574457946_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070030_1574457946_Raw_0 (copy).png,test,test,5,ua_0030|Pick|1574457946,b7cef3bd8f27ed3577e1eadaad67964c30b0d13a382cd6d7abde88785ed90e63
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457946_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457946_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457946_Raw_0.png,test,test,5,ua_0030|Pick|1574457946,b7cef3bd8f27ed3577e1eadaad67964c30b0d13a382cd6d7abde88785ed90e63
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840267_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840267_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840267_Raw_0.png,test,test,6,ua_0010|SStep|1573840267,146519a1ea334e5ccfa233f7b7f2cdc1bf8b08bc0d101cb6fb5ce02e17aff488
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840288_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840288_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840288_Raw_0.png,test,test,6,ua_0010|SStep|1573840288,b7f395ea2db671e19d565ac6083aa03ee2cd10fc3dd13fa3abfb5157d1a7d40e
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840308_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840308_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840308_Raw_0.png,test,test,6,ua_0010|SStep|1573840308,66d3a269ea9fb6034c571e49d95671fd3b0993ef1cfeabf0513ea29b15297195
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840335_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840335_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840335_Raw_0.png,test,test,6,ua_0010|SStep|1573840335,41ca7ed049e3942e6f323da33a47cb2c1de48535ca68852814539b9908856a83
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840358_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840358_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840358_Raw_0.png,test,test,6,ua_0010|SStep|1573840358,71b532812bd120e1c6f343103bb8b326ed807eee57ef89904a82bc9f2315c854
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840377_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840377_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840377_Raw_0.png,test,test,6,ua_0010|SStep|1573840377,9372eb844020f5abfcf8f52701c0f5e042d65a271d3f7df615875645d50194c7
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840396_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840396_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840396_Raw_0.png,test,test,6,ua_0010|SStep|1573840396,ef29edb639c81f49367943ed5d4741e76e074e83b134ae1ce242caf911680cc2
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840416_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840416_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840416_Raw_0.png,test,test,6,ua_0010|SStep|1573840416,b446239bfa0aa84e1060ab58e17c6006844e59cdafb4e0d68e5b82620829f98c
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840458_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840458_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840458_Raw_0.png,test,test,6,ua_0010|SStep|1573840458,f1e593bf5edfad18cedfe96074f7d428d749c09493ea1c3d22253340b0bd7964
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840477_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840477_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840477_Raw_0.png,test,test,6,ua_0010|SStep|1573840477,956f0c9eeced5631088b4b19aa0269973ff3e44c6335bcdbd34dd33c77c9e447
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699070_Raw_0.png,77GHz,SStep,4,ua_0014,04180014_1574699070_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699070_Raw_0.png,test,test,6,ua_0014|SStep|1574699070,ea7bd63e0f5d6fa13ca453f9cb5949d04e0aea05317c67169257ecbb927733dc
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699108_Raw_0.png,77GHz,SStep,4,ua_0014,04180014_1574699108_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699108_Raw_0.png,test,test,6,ua_0014|SStep|1574699108,30b3fa5d2b63d78aafba60b7574498a02486a45ca78c697e48e10429a691d2e5
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699126_Raw_0.png,77GHz,SStep,4,ua_0014,04180014_1574699126_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699126_Raw_0.png,test,test,6,ua_0014|SStep|1574699126,082ab9ebdf00c1787c728e8a8f9a71690c12d1d261d99ab858042637493a5344
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699146_Raw_0.png,77GHz,SStep,4,ua_0014,04180014_1574699146_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699146_Raw_0.png,test,test,6,ua_0014|SStep|1574699146,3a55d34d3b496ca06c7b4f3343795fea1a66b472d37e98db5fa253a7db45db6e
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699165_Raw_0.png,77GHz,SStep,4,ua_0014,04180014_1574699165_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699165_Raw_0.png,test,test,6,ua_0014|SStep|1574699165,f18e39ccc744ac62f7c8a063acdbe801540e63a9ebec1263904a7aa34352f5b9
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699191_Raw_0.png,77GHz,SStep,4,ua_0014,04180014_1574699191_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699191_Raw_0.png,test,test,6,ua_0014|SStep|1574699191,35756782fc48bd10c3dc7bd74f7ee22f039c657cf1ccff6c593ec40fe05bcfbe
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699211_Raw_0.png,77GHz,SStep,4,ua_0014,04180014_1574699211_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699211_Raw_0.png,test,test,6,ua_0014|SStep|1574699211,b5352bf0f8202e71b35fe60420cd269876ebdfe7e23da5f4daedb401e736019b
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699230_Raw_0.png,77GHz,SStep,4,ua_0014,04180014_1574699230_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699230_Raw_0.png,test,test,6,ua_0014|SStep|1574699230,c7aacce3fa4b5efdfda14ac2e677d116d8d9c0d66b4d3de6de3e8e7911cdd290
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699251_Raw_0.png,77GHz,SStep,4,ua_0014,04180014_1574699251_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699251_Raw_0.png,test,test,6,ua_0014|SStep|1574699251,588023f9ec97b162e4378eec52e66ffdcf15cdd74686203c986069642f4df37f
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117498_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574117498_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117498_Raw_0.png,test,test,6,ua_0029|SStep|1574117498,a62bf5f2b80e784ce3ab72d70b593efdec65675645a8193195c4e7ad11d353fd
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117518_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574117518_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117518_Raw_0.png,test,test,6,ua_0029|SStep|1574117518,3bb5f01136dccb5e15eb80eb4aa07621303fcc5487a4e006b7c0ef10378c5616
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117536_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574117536_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117536_Raw_0.png,test,test,6,ua_0029|SStep|1574117536,c64436285b61395d58eb2b8cffb48700da93e5d16c8022c9ca76c5e37684b39e
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117555_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574117555_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117555_Raw_0.png,test,test,6,ua_0029|SStep|1574117555,672bcf95d5d27055f35b2987af35da2e3b74a5165b3bbe64d7999015323d9e18
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117573_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574117573_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117573_Raw_0.png,test,test,6,ua_0029|SStep|1574117573,6bac2031326ef814d958d7864fdbfa2ce131ddf250a0fbd23582f93dfa609697
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117591_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574117591_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117591_Raw_0.png,test,test,6,ua_0029|SStep|1574117591,8b06fffcc348e127abeab4f9d84df45121c47268828d4b9c0022c915ee0b3e52
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117609_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574117609_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117609_Raw_0.png,test,test,6,ua_0029|SStep|1574117609,1491a3f6436f969cecd9108e919162cfb80037c470a430fa53c3dc20e2231deb
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117627_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574117627_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117627_Raw_0.png,test,test,6,ua_0029|SStep|1574117627,95071b0166977b0928c777d8aff6e25e7ea0cee098a492f1d6a431690d7a7257
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117647_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574117647_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117647_Raw_0.png,test,test,6,ua_0029|SStep|1574117647,53a9792e1d95a1dd81a2a38ca84d5ee093b6da7eb7a29770a366d877b893184d
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117666_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574117666_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117666_Raw_0.png,test,test,6,ua_0029|SStep|1574117666,1df48a5549fdba797ad9d3e64e0ad22d706826dc76d17fa540c7f2d228c5e615
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629378_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629378_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629378_Raw_0.png,test,test,6,ua_0029|SStep|1574629378,363fe270b317c641b5d05c7e68f8dc328162d946ee8473883af8c9998da804c8
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629397_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629397_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629397_Raw_0.png,test,test,6,ua_0029|SStep|1574629397,ed43b7550a9d1cdaeb60c6ce312c0bfb74bf5938a7063d366b56f33428b474e6
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629415_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629415_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629415_Raw_0.png,test,test,6,ua_0029|SStep|1574629415,dd47d901817ef200d70c68ad72745660d74837e26d77aefccd973cae63239275
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629434_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629434_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629434_Raw_0.png,test,test,6,ua_0029|SStep|1574629434,3d763807f77c7ab86721a83b0d81333b216077605839ee574169b4ba0807d87d
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629453_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629453_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629453_Raw_0.png,test,test,6,ua_0029|SStep|1574629453,d79743f214e3aa7984478a736ce6448d62191ccdb7264de3431691d28268c697
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629474_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629474_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629474_Raw_0.png,test,test,6,ua_0029|SStep|1574629474,6983c246b6655e424d3add59621b634146056fe1bd6c46fa06f30f42d7f2c8a9
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629493_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629493_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629493_Raw_0.png,test,test,6,ua_0029|SStep|1574629493,cffadc5a4c56e0d01a298233ffcbf78b910c4d2c845238ec4a0664e597a30da9
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629512_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629512_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629512_Raw_0.png,test,test,6,ua_0029|SStep|1574629512,c17eb420128d5e36aea58ed79301cc56966004508552638e00375db3479539b4
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629533_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629533_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629533_Raw_0.png,test,test,6,ua_0029|SStep|1574629533,e1b033083cc13b47080e1a78a16051b40db023f3f145b3434fb2091658841a98
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629552_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629552_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629552_Raw_0.png,test,test,6,ua_0029|SStep|1574629552,4ac95a25e0186367b1c842d45c38a95b9e82611e5d44e10028800a943a8eedd1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629570_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629570_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629570_Raw_0.png,test,test,6,ua_0029|SStep|1574629570,ed4693c73afd3cb682cbdef3d5b26d837fa0c63a2c1f28420cb28ee63fd64c91
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196837_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574196837_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196837_Raw_0.png,test,test,6,ua_0030|SStep|1574196837,cfa3c798a82e14b1563ef527345dd97ea5477bed00885a6baf0ab00ec6809c41
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196864_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574196864_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196864_Raw_0.png,test,test,6,ua_0030|SStep|1574196864,daaabb98464df726ca7cc013399bc58b3be3e9ae3d9eb2ff4253b854281120de
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196884_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574196884_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196884_Raw_0.png,test,test,6,ua_0030|SStep|1574196884,d6aa71834c6b0bfd5c75cf438ccfe415275e6bee61b04a24455db0b42f715f1f
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196905_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574196905_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196905_Raw_0.png,test,test,6,ua_0030|SStep|1574196905,d84424b32e3886fd52198373bb1e3e0c9693909dcf9dac839fc2b3a1ff4416d0
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196927_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574196927_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196927_Raw_0.png,test,test,6,ua_0030|SStep|1574196927,277bc3ecbdb4465dbe73e72547267d5e65f88ebbd649cf3b9583624ff64af193
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196950_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574196950_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196950_Raw_0.png,test,test,6,ua_0030|SStep|1574196950,b21c5a16e7699002608b5b3e2419349c77ea473f4c279bd1526196d6c56adca7
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196968_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574196968_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196968_Raw_0.png,test,test,6,ua_0030|SStep|1574196968,3612b2829829d352b6ff299f08dc7d45e217e67a515ce8ebd36214916a8f1979
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196992_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574196992_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196992_Raw_0.png,test,test,6,ua_0030|SStep|1574196992,9ec05b668d86e601b427f5bc8cfc17bd89e0bd555376670b759ecb3784c347df
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574197013_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574197013_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574197013_Raw_0.png,test,test,6,ua_0030|SStep|1574197013,48197a8be2dd8ea4c4773ea0dbc2c6714a1be56c0350bf956e102562095e7a54
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574197034_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574197034_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574197034_Raw_0.png,test,test,6,ua_0030|SStep|1574197034,1dd558b20216ee8e7b64758c748cc288d065d3a3c0dddd64001de5ed827906ce
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460138_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460138_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460138_Raw_0.png,test,test,6,ua_0030|SStep|1574460138,c16d6b013dbbf3b1e772c437d001291eb5149ac569de5d0b3cd2efbd7633871c
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460157_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460157_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460157_Raw_0.png,test,test,6,ua_0030|SStep|1574460157,52fa14227c3fbfea11fc32fea2e57f5b9b7e0c1406a35d4a5bdffd61e968a845
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460179_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460179_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460179_Raw_0.png,test,test,6,ua_0030|SStep|1574460179,7625101c71f88220857b80bc85b0ae130fd4c550d6f5a075b59bca88b4f81154
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460197_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460197_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460197_Raw_0.png,test,test,6,ua_0030|SStep|1574460197,a040e6ad25dae549f2dd5edbaa4551de1bc803c0e114897ca7b1e13b2b1ded3c
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460217_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460217_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460217_Raw_0.png,test,test,6,ua_0030|SStep|1574460217,0156930b71ad16db7a30de413cb448f3f6e5d0889aebde39d6f59aacd3b6600a
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460235_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460235_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460235_Raw_0.png,test,test,6,ua_0030|SStep|1574460235,4213c4c48aa31a83f6b12df037df52b594ecc8f4e0b6fad69852785dc7d8606e
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460254_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460254_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460254_Raw_0.png,test,test,6,ua_0030|SStep|1574460254,2d1c102b73921296b8741e3c056357b0dfa2fa55f48bd6cdda4037932dc86b26
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460271_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460271_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460271_Raw_0.png,test,test,6,ua_0030|SStep|1574460271,b49568189b726f27235b11d4e0f247eb7a007ab496ad8e4d514b3dd8de4b9b6e
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460290_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460290_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460290_Raw_0.png,test,test,6,ua_0030|SStep|1574460290,bc6c0f50a75f72b7c71b06e622b892aef43a4780a479436b36e2e49e320b50d4
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460680_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460680_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460680_Raw_0.png,test,test,6,ua_0030|SStep|1574460680,a3c7e652e2d56b7a5140cfaabdb9a8cbba904072aad045388d567e43121331fc
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573837974_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573837974_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573837974_Raw_0.png,test,test,8,ua_0010|Sit|1573837974,4c7c69504fb513b52758ce9f3e73e97b286d52139a9fcb97a4f1644ca05c45fe
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573837993_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573837993_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573837993_Raw_0.png,test,test,8,ua_0010|Sit|1573837993,17955060cde441a299ad2616cb30173fbaababdec24fc782a9bb90b1fd118169
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838030_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573838030_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838030_Raw_0.png,test,test,8,ua_0010|Sit|1573838030,f4a7d0b69b808c6871f11b1a9fc4c6612a59e99374d24ee25a5d5537216a827a
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838066_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573838066_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838066_Raw_0.png,test,test,8,ua_0010|Sit|1573838066,a12456f2c48dccfe1951d26781eeda1eb5158982bd6da581280d7e9bd10568f4
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838086_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573838086_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838086_Raw_0.png,test,test,8,ua_0010|Sit|1573838086,ba8b491f9f7842c19045002f73e1a67ee85da0c8df6955320e5c7f1ef3aed531
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838127_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573838127_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838127_Raw_0.png,test,test,8,ua_0010|Sit|1573838127,0a825c3968b6b20c9e272807ff2543f21746043edc9ed8d4208bfc75484575d0
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838157_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573838157_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838157_Raw_0.png,test,test,8,ua_0010|Sit|1573838157,381ee5b8587410500da0071d28fbb77ec9984b96c4e95546bc9dd204535d9506
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838182_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573838182_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838182_Raw_0.png,test,test,8,ua_0010|Sit|1573838182,c81de5dd182ed46f252d88ce3727543f9bae97017dba1153ac8a643403abaca8
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838201_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573838201_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838201_Raw_0.png,test,test,8,ua_0010|Sit|1573838201,9f05fe5c63a82273e2385ee743f6c438e4617d874bd03ff1a6f3ce31a5cef40b
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838334_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573838334_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838334_Raw_0.png,test,test,8,ua_0010|Sit|1573838334,94fccdc641528e441cb07415c285643ebf2d3fdeb566793522b3bd05988f9a43
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574696977_Raw_0.png,77GHz,Sit,5,ua_0014,04090014_1574696977_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574696977_Raw_0.png,test,test,8,ua_0014|Sit|1574696977,523c894971f45213625ed6dc13195aa619163579abaf5bb9c5d0917a68d802b4
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574696998_Raw_0.png,77GHz,Sit,5,ua_0014,04090014_1574696998_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574696998_Raw_0.png,test,test,8,ua_0014|Sit|1574696998,f7d65337456fa145323c335fce9e7322cbc3fc4668754796c83c5260787687d5
