path,frequency,class,class_idx,subject,source_file,original_path,original_split
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840267_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840267_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840267_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840288_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840288_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840288_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840308_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840308_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840308_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840335_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840335_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840335_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840358_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840358_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840358_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840377_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840377_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840377_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840396_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840396_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840396_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840416_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840416_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840416_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840458_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840458_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840458_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840477_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840477_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840477_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699070_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699070_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699070_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699108_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699108_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699108_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699126_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699126_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699126_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699146_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699146_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699146_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699165_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699165_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699165_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699191_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699191_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699191_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699211_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699211_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699211_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699230_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699230_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699230_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699251_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699251_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699251_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117498_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117498_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117498_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117518_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117518_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117518_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117536_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117536_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117536_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117555_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117555_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117555_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117573_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117573_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117573_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117591_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117591_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117591_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117609_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117609_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117609_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117627_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117627_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117627_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117647_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117647_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117647_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117666_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117666_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117666_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629378_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629378_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629378_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629397_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629397_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629397_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629415_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629415_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629415_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629434_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629434_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629434_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629453_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629453_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629453_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629474_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629474_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629474_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629493_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629493_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629493_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629512_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629512_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629512_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629533_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629533_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629533_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629552_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629552_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629552_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629570_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629570_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629570_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196837_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196837_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196837_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196864_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196864_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196864_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196884_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196884_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196884_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196905_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196905_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196905_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196927_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196927_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196927_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196950_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196950_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196950_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196968_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196968_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196968_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196992_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196992_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196992_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574197013_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574197013_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574197013_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574197034_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574197034_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574197034_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460138_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460138_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460138_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460157_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460157_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460157_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460179_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460179_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460179_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460197_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460197_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460197_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460217_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460217_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460217_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460235_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460235_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460235_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460254_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460254_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460254_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460271_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460271_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460271_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460290_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460290_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460290_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460680_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460680_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460680_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190010_1573840513_Raw_0.png,77GHz,Scissor,7,ua_0010,04190010_1573840513_Raw_0.png,dataset/test/77GHz/Scissor/04190010_1573840513_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190010_1573840533_Raw_0.png,77GHz,Scissor,7,ua_0010,04190010_1573840533_Raw_0.png,dataset/test/77GHz/Scissor/04190010_1573840533_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190010_1573840554_Raw_0.png,77GHz,Scissor,7,ua_0010,04190010_1573840554_Raw_0.png,dataset/test/77GHz/Scissor/04190010_1573840554_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190010_1573840686_Raw_0.png,77GHz,Scissor,7,ua_0010,04190010_1573840686_Raw_0.png,dataset/test/77GHz/Scissor/04190010_1573840686_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190010_1573840711_Raw_0.png,77GHz,Scissor,7,ua_0010,04190010_1573840711_Raw_0.png,dataset/test/77GHz/Scissor/04190010_1573840711_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190010_1573840734_Raw_0.png,77GHz,Scissor,7,ua_0010,04190010_1573840734_Raw_0.png,dataset/test/77GHz/Scissor/04190010_1573840734_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190010_1573840759_Raw_0.png,77GHz,Scissor,7,ua_0010,04190010_1573840759_Raw_0.png,dataset/test/77GHz/Scissor/04190010_1573840759_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190010_1573840804_Raw_0.png,77GHz,Scissor,7,ua_0010,04190010_1573840804_Raw_0.png,dataset/test/77GHz/Scissor/04190010_1573840804_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190010_1573840826_Raw_0.png,77GHz,Scissor,7,ua_0010,04190010_1573840826_Raw_0.png,dataset/test/77GHz/Scissor/04190010_1573840826_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190010_1573840846_Raw_0.png,77GHz,Scissor,7,ua_0010,04190010_1573840846_Raw_0.png,dataset/test/77GHz/Scissor/04190010_1573840846_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190014_1574699279_Raw_0.png,77GHz,Scissor,7,ua_0014,04190014_1574699279_Raw_0.png,dataset/test/77GHz/Scissor/04190014_1574699279_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190014_1574699303_Raw_0.png,77GHz,Scissor,7,ua_0014,04190014_1574699303_Raw_0.png,dataset/test/77GHz/Scissor/04190014_1574699303_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190014_1574699322_Raw_0.png,77GHz,Scissor,7,ua_0014,04190014_1574699322_Raw_0.png,dataset/test/77GHz/Scissor/04190014_1574699322_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190014_1574699342_Raw_0.png,77GHz,Scissor,7,ua_0014,04190014_1574699342_Raw_0.png,dataset/test/77GHz/Scissor/04190014_1574699342_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190014_1574699632_Raw_0.png,77GHz,Scissor,7,ua_0014,04190014_1574699632_Raw_0.png,dataset/test/77GHz/Scissor/04190014_1574699632_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190014_1574699653_Raw_0.png,77GHz,Scissor,7,ua_0014,04190014_1574699653_Raw_0.png,dataset/test/77GHz/Scissor/04190014_1574699653_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190014_1574699672_Raw_0.png,77GHz,Scissor,7,ua_0014,04190014_1574699672_Raw_0.png,dataset/test/77GHz/Scissor/04190014_1574699672_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190014_1574699690_Raw_0.png,77GHz,Scissor,7,ua_0014,04190014_1574699690_Raw_0.png,dataset/test/77GHz/Scissor/04190014_1574699690_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190014_1574699712_Raw_0.png,77GHz,Scissor,7,ua_0014,04190014_1574699712_Raw_0.png,dataset/test/77GHz/Scissor/04190014_1574699712_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574117690_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574117690_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574117690_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574117711_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574117711_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574117711_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574117729_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574117729_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574117729_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574117746_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574117746_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574117746_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574117765_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574117765_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574117765_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574117784_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574117784_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574117784_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574117803_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574117803_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574117803_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574117823_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574117823_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574117823_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574117842_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574117842_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574117842_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574117862_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574117862_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574117862_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574629610_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574629610_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574629610_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574629628_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574629628_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574629628_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574629649_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574629649_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574629649_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574629669_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574629669_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574629669_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574629689_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574629689_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574629689_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574629707_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574629707_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574629707_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574629725_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574629725_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574629725_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574629742_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574629742_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574629742_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574629760_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574629760_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574629760_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190029_1574629779_Raw_0.png,77GHz,Scissor,7,ua_0029,04190029_1574629779_Raw_0.png,dataset/test/77GHz/Scissor/04190029_1574629779_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574197059_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574197059_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574197059_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574197080_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574197080_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574197080_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574197099_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574197099_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574197099_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574197345_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574197345_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574197345_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574197364_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574197364_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574197364_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574197385_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574197385_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574197385_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574197408_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574197408_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574197408_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574197430_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574197430_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574197430_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574197451_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574197451_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574197451_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574197473_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574197473_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574197473_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574460704_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574460704_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574460704_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574460722_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574460722_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574460722_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574460740_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574460740_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574460740_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574460758_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574460758_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574460758_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574460776_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574460776_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574460776_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574460795_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574460795_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574460795_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574460813_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574460813_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574460813_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Scissor/04190030_1574460830_Raw_0.png,77GHz,Scissor,7,ua_0030,04190030_1574460830_Raw_0.png,dataset/test/77GHz/Scissor/04190030_1574460830_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573837974_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573837974_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573837974_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573837993_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573837993_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573837993_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838030_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838030_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838030_Raw_0.png,test
