path,frequency,class,class_idx,subject,source_file,original_path,original_split
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194043_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574194043_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194043_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194145_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574194145_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194145_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456596_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456646_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456646_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456646_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456705_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456705_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456705_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456747_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456771_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456771_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456771_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456812_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456812_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456812_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456837_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456837_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456837_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456859_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456859_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456859_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456884_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456884_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456884_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456906_Raw_0 (copy).png,77GHz,Towards,10,ua_0030,04050030_1574456906_Raw_0 (copy).png,dataset/test/77GHz/Towards/04050030_1574456906_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456906_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456906_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456906_Raw_0.png,test
