path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114569.png,10GHz,Towards,6,ua_0029,06050029_1574114569.png,dataset/train/10GHz/Towards/06050029_1574114569.png,train,train,10,ua_0029|Towards|1574114569,7b8c13bc428d25eb4ed9091a20d04b3aaf07d380f4c50f697988125cb61c759d
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114588.png,10GHz,Towards,6,ua_0029,06050029_1574114588.png,dataset/train/10GHz/Towards/06050029_1574114588.png,train,train,10,ua_0029|Towards|1574114588,fc5ef5baee09deaf9ee837a5104c0fb896ef30a309f54b97cc942c6eb838da8c
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114606.png,10GHz,Towards,6,ua_0029,06050029_1574114606.png,dataset/train/10GHz/Towards/06050029_1574114606.png,train,train,10,ua_0029|Towards|1574114606,f2b24472befe8f94a0e51797559bd07ac028e861992d23775c828a78e1002db1
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114625.png,10GHz,Towards,6,ua_0029,06050029_1574114625.png,dataset/train/10GHz/Towards/06050029_1574114625.png,train,train,10,ua_0029|Towards|1574114625,ae7a1afeadec2ad4ec0f1f8bd3693de214b568d354e8af71f36522317b70a2c0
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574626078.png,10GHz,Towards,6,ua_0029,06050029_1574626078.png,dataset/train/10GHz/Towards/06050029_1574626078.png,train,train,10,ua_0029|Towards|1574626078,7b441f1ff13a72c780c635ae02326a8a54d7b32b22a5b5b61ea677255746ec50
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574626210.png,10GHz,Towards,6,ua_0029,06050029_1574626210.png,dataset/train/10GHz/Towards/06050029_1574626210.png,train,train,10,ua_0029|Towards|1574626210,b7cb976a94b90d65fa29151659330cd241f210ddeed7143464fbfeca188dd328
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574626307.png,10GHz,Towards,6,ua_0029,06050029_1574626307.png,dataset/train/10GHz/Towards/06050029_1574626307.png,train,train,10,ua_0029|Towards|1574626307,ba8faae8a0c4332399d848d2489a42a5cb103e1d2dfec75b1c022b6199161422
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574626331.png,10GHz,Towards,6,ua_0029,06050029_1574626331.png,dataset/train/10GHz/Towards/06050029_1574626331.png,train,train,10,ua_0029|Towards|1574626331,b6576f9b8298c608aae943dd0266f83dcedcb774b04e261ed3300c0e7ec594ea
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574626372.png,10GHz,Towards,6,ua_0029,06050029_1574626372.png,dataset/train/10GHz/Towards/06050029_1574626372.png,train,train,10,ua_0029|Towards|1574626372,5699d6f717351211865b58842ae65ab2a9318229179ae53ad81f2cc738f69ab0
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574626392.png,10GHz,Towards,6,ua_0029,06050029_1574626392.png,dataset/train/10GHz/Towards/06050029_1574626392.png,train,train,10,ua_0029|Towards|1574626392,5b95c3245af24811c2ae19826ca7a6c7acfc0bf9b6d4a2f23b0db41d4129ce68
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574193880.png,10GHz,Towards,6,ua_0030,06050030_1574193880.png,dataset/train/10GHz/Towards/06050030_1574193880.png,train,train,10,ua_0030|Towards|1574193880,5240bbcc4b4035ad800ad0989b23b544f80d9906280c8eda8363199a379e2746
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574193925.png,10GHz,Towards,6,ua_0030,06050030_1574193925.png,dataset/train/10GHz/Towards/06050030_1574193925.png,train,train,10,ua_0030|Towards|1574193925,fba25fcdd97df6dc60a0afccf734750e34329c79c74b463036a1cb9c37ffc5f0
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574193946.png,10GHz,Towards,6,ua_0030,06050030_1574193946.png,dataset/train/10GHz/Towards/06050030_1574193946.png,train,train,10,ua_0030|Towards|1574193946,6c4cf2a7aec16f5a11763c19d9ffef1ef8003d19c2ded62b345ff103e12c1c87
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574193984.png,10GHz,Towards,6,ua_0030,06050030_1574193984.png,dataset/train/10GHz/Towards/06050030_1574193984.png,train,train,10,ua_0030|Towards|1574193984,28b1fafacdf8abedb4acf6dbc8bce6b3d36a0e065a110bad314ff00480cfb002
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574194043.png,10GHz,Towards,6,ua_0030,06050030_1574194043.png,dataset/train/10GHz/Towards/06050030_1574194043.png,train,train,10,ua_0030|Towards|1574194043,2bf5307c4839479ae13000890c92b07c102b798688991636c522cfbbae3fc528
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574194068.png,10GHz,Towards,6,ua_0030,06050030_1574194068.png,dataset/train/10GHz/Towards/06050030_1574194068.png,train,train,10,ua_0030|Towards|1574194068,0347ab4092eed741f65ea9d2cf126d26413d4b0aa06f1afac3003378fdd56080
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574194145.png,10GHz,Towards,6,ua_0030,06050030_1574194145.png,dataset/train/10GHz/Towards/06050030_1574194145.png,train,train,10,ua_0030|Towards|1574194145,5fdebb2b08f50f7e1bd93b5b2533a1bf0ed661e69ee2ff5d529ef9a408f13046
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574456646.png,10GHz,Towards,6,ua_0030,06050030_1574456646.png,dataset/train/10GHz/Towards/06050030_1574456646.png,train,train,10,ua_0030|Towards|1574456646,54a2dea165a0d785ccb5126a1e85266e1ddfd127c70bd7f61715a56b006155e5
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574456705.png,10GHz,Towards,6,ua_0030,06050030_1574456705.png,dataset/train/10GHz/Towards/06050030_1574456705.png,train,train,10,ua_0030|Towards|1574456705,f9d8d6a13e795ff0cacc1ec2774d80f5eb78c9d755824323870fbf75647063bb
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574456771.png,10GHz,Towards,6,ua_0030,06050030_1574456771.png,dataset/train/10GHz/Towards/06050030_1574456771.png,train,train,10,ua_0030|Towards|1574456771,b252c2e3f92e6a7ae9d4c7087df5b9329d91279d14df05120b270b5cf0479dd1
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574456812.png,10GHz,Towards,6,ua_0030,06050030_1574456812.png,dataset/train/10GHz/Towards/06050030_1574456812.png,train,train,10,ua_0030|Towards|1574456812,3ea5072cbc7eea534ff4fa129b546dc00aab7a5e66c94a860d6df1931385f195
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574456837.png,10GHz,Towards,6,ua_0030,06050030_1574456837.png,dataset/train/10GHz/Towards/06050030_1574456837.png,train,train,10,ua_0030|Towards|1574456837,e548a93bb031943838bb6dee147540b330ecce93f61ae8692021b3ab3d93a8dd
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574456859.png,10GHz,Towards,6,ua_0030,06050030_1574456859.png,dataset/train/10GHz/Towards/06050030_1574456859.png,train,train,10,ua_0030|Towards|1574456859,b53efc2c74d3417d14a01e181774ec265c1bab84a5514c67325e40c77cebfaf3
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574456884.png,10GHz,Towards,6,ua_0030,06050030_1574456884.png,dataset/train/10GHz/Towards/06050030_1574456884.png,train,train,10,ua_0030|Towards|1574456884,dfea33884a2460c788a972edaaacd29fc02f176209f0ad1a9a61366d5e3c27ad
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060010_1573837181.png,10GHz,Away,0,ua_0010,06060010_1573837181.png,dataset/val/10GHz/Away/06060010_1573837181.png,val,val,0,ua_0010|Away|1573837181,fb84866fcaece0a47926949d91c7e2414111e55bd351f93315818ac966bae789
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060010_1573837276.png,10GHz,Away,0,ua_0010,06060010_1573837276.png,dataset/val/10GHz/Away/06060010_1573837276.png,val,val,0,ua_0010|Away|1573837276,65b6ad66e816a322c408cc820919792ef7589ea10ce838b0fabe4f476541fe81
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060014_1574696413.png,10GHz,Away,0,ua_0014,06060014_1574696413.png,dataset/train/10GHz/Away/06060014_1574696413.png,train,val,0,ua_0014|Away|1574696413,b3258a2b0307c6fb8dd1a59ee971b727e3c8e8a54d2631e6c556ec208f1367fc
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060014_1574696490.png,10GHz,Away,0,ua_0014,06060014_1574696490.png,dataset/train/10GHz/Away/06060014_1574696490.png,train,val,0,ua_0014|Away|1574696490,60bbe9beef2ab7f32bcd695cce39aa2b06ed391644bd268c2d759a9abfcc6f24
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574114789.png,10GHz,Away,0,ua_0029,06060029_1574114789.png,dataset/train/10GHz/Away/06060029_1574114789.png,train,val,0,ua_0029|Away|1574114789,a1d5e06c962b6a21553d8b2b62e77fc998316a6fbc27ec0c9063067c4531ad8c
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574114867.png,10GHz,Away,0,ua_0029,06060029_1574114867.png,dataset/train/10GHz/Away/06060029_1574114867.png,train,val,0,ua_0029|Away|1574114867,6a4b712eaa12166b57ef69f518874f447a82c7f59b86715609385dded5ca0a68
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574115022.png,10GHz,Away,0,ua_0029,06060029_1574115022.png,dataset/train/10GHz/Away/06060029_1574115022.png,train,val,0,ua_0029|Away|1574115022,e830ac45ce0738a26d469d50880c1a90f97d5bd0f50ca9ad663361a5f5a785c8
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060029_1574627273.png,10GHz,Away,0,ua_0029,06060029_1574627273.png,dataset/train/10GHz/Away/06060029_1574627273.png,train,val,0,ua_0029|Away|1574627273,c72db282f4f4c089f4241014010b9561dffaf5ceb2e30df7292e5971d6c1ad29
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194179.png,10GHz,Away,0,ua_0030,06060030_1574194179.png,dataset/train/10GHz/Away/06060030_1574194179.png,train,val,0,ua_0030|Away|1574194179,997e45006a1459d262c1242c80c1d73b7d76dec68196849cb76f302a1af6a164
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194323.png,10GHz,Away,0,ua_0030,06060030_1574194323.png,dataset/train/10GHz/Away/06060030_1574194323.png,train,val,0,ua_0030|Away|1574194323,94107e86f51920acfa33808951c0fbd575c7ded884cbd20f6f8582eb6ea11769
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574194345.png,10GHz,Away,0,ua_0030,06060030_1574194345.png,dataset/train/10GHz/Away/06060030_1574194345.png,train,val,0,ua_0030|Away|1574194345,137512dc5b2b1530ee80ec19aa007386c946adabb636804503de4acc479d337e
tasks/known_people_unknown_freq/dataset/val/10GHz/Away/06060030_1574456989.png,10GHz,Away,0,ua_0030,06060030_1574456989.png,dataset/train/10GHz/Away/06060030_1574456989.png,train,val,0,ua_0030|Away|1574456989,58d2035e94555a2f84dd9e9f75775c746b1351bbedfd77affa5337118070ea06
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080010_1573837729.png,10GHz,Bend,1,ua_0010,06080010_1573837729.png,dataset/val/10GHz/Bend/06080010_1573837729.png,val,val,1,ua_0010|Bend|1573837729,94744d5821a388672fb51f3bc3f8adff8346a376e89c0f19760393a75fd98f2b
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080010_1573837944.png,10GHz,Bend,1,ua_0010,06080010_1573837944.png,dataset/val/10GHz/Bend/06080010_1573837944.png,val,val,1,ua_0010|Bend|1573837944,2eb1bc7f5a4b2b5d3fdee285bc4cb4db2b50c2c53920897f885b4867d4458646
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080014_1574696766.png,10GHz,Bend,1,ua_0014,06080014_1574696766.png,dataset/train/10GHz/Bend/06080014_1574696766.png,train,val,1,ua_0014|Bend|1574696766,b4d9c7e948d5ab5b64f9327f38d2a2869bd8f71c90144074194a81c8df6ceac6
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080014_1574696894.png,10GHz,Bend,1,ua_0014,06080014_1574696894.png,dataset/train/10GHz/Bend/06080014_1574696894.png,train,val,1,ua_0014|Bend|1574696894,8a0eca7fda5b577a4884471711f042d61dc1d600d2f0e51c4dad796abac01754
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115481.png,10GHz,Bend,1,ua_0029,06080029_1574115481.png,dataset/train/10GHz/Bend/06080029_1574115481.png,train,val,1,ua_0029|Bend|1574115481,b6f48bdbbaafb6c95b50ead6ec2760cfda0ce93f45b3afd4f5cb0d37e58010f0
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115504.png,10GHz,Bend,1,ua_0029,06080029_1574115504.png,dataset/train/10GHz/Bend/06080029_1574115504.png,train,val,1,ua_0029|Bend|1574115504,61e5366ba0c0f326102b5d5e5390f4962cddee68e2a48319dd2e278e2a126016
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574115619.png,10GHz,Bend,1,ua_0029,06080029_1574115619.png,dataset/train/10GHz/Bend/06080029_1574115619.png,train,val,1,ua_0029|Bend|1574115619,7295090c5fe5db4b91db9231d25c4b4ed30f9cdb1241d50fdba7274a9ccca3a9
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080029_1574627879.png,10GHz,Bend,1,ua_0029,06080029_1574627879.png,dataset/train/10GHz/Bend/06080029_1574627879.png,train,val,1,ua_0029|Bend|1574627879,aa8e4de215ebc45d050e43cc5702c9f0adfc0f6e364958a1e6326c49fc2cdec1
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574194982.png,10GHz,Bend,1,ua_0030,06080030_1574194982.png,dataset/train/10GHz/Bend/06080030_1574194982.png,train,val,1,ua_0030|Bend|1574194982,d0f490e8067e2009d930d8d4e2f099a35b7f460a143787272cdfa8b6f16c61a6
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458043.png,10GHz,Bend,1,ua_0030,06080030_1574458043.png,dataset/train/10GHz/Bend/06080030_1574458043.png,train,val,1,ua_0030|Bend|1574458043,77219b9c4f0944d20b605dc416e8dc86cc3e3f408d1cea8343b8dee453ad55ad
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458060.png,10GHz,Bend,1,ua_0030,06080030_1574458060.png,dataset/train/10GHz/Bend/06080030_1574458060.png,train,val,1,ua_0030|Bend|1574458060,b370c6336bad0d2a2ecad00ad83a0849749b29d717eab43862080ed54e150fe9
tasks/known_people_unknown_freq/dataset/val/10GHz/Bend/06080030_1574458078.png,10GHz,Bend,1,ua_0030,06080030_1574458078.png,dataset/train/10GHz/Bend/06080030_1574458078.png,train,val,1,ua_0030|Bend|1574458078,98c0684926c3a62d521ee34efa572931e3f17650c9e3ef306851adc812285355
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100014_1574698067.png,10GHz,Kneel,2,ua_0014,06100014_1574698067.png,dataset/train/10GHz/Kneel/06100014_1574698067.png,train,val,3,ua_0014|Kneel|1574698067,6b2b70f66bdc48f14d656d6567798279684a453e7c17cf9222ecb4e41c135622
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100014_1574698089.png,10GHz,Kneel,2,ua_0014,06100014_1574698089.png,dataset/train/10GHz/Kneel/06100014_1574698089.png,train,val,3,ua_0014|Kneel|1574698089,69682fc2ec9db577f5521b81b666fd69187d2d2645fc17325b3b577b672c9aae
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574115983.png,10GHz,Kneel,2,ua_0029,06100029_1574115983.png,dataset/train/10GHz/Kneel/06100029_1574115983.png,train,val,3,ua_0029|Kneel|1574115983,9b2466a5ef1c999c689f7f64295cc5e244fa1c086f7c10ce5fc2d55d1c293f42
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574116103.png,10GHz,Kneel,2,ua_0029,06100029_1574116103.png,dataset/train/10GHz/Kneel/06100029_1574116103.png,train,val,3,ua_0029|Kneel|1574116103,7365b704d1d87952a2a9b698b986b15ce68ba2eee0fde7e571b2f827a4f78d7a
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574628503.png,10GHz,Kneel,2,ua_0029,06100029_1574628503.png,dataset/train/10GHz/Kneel/06100029_1574628503.png,train,val,3,ua_0029|Kneel|1574628503,5e63d96e9ba994c40bbfdace58bc27c6d7751591b35ac07c1e1a1c3ca6357ddf
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100029_1574628579.png,10GHz,Kneel,2,ua_0029,06100029_1574628579.png,dataset/train/10GHz/Kneel/06100029_1574628579.png,train,val,3,ua_0029|Kneel|1574628579,0e2d5dad3731d205ffeaaf1d7c8a344e117180928cb153dc1e3b22a727991349
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195442.png,10GHz,Kneel,2,ua_0030,06100030_1574195442.png,dataset/train/10GHz/Kneel/06100030_1574195442.png,train,val,3,ua_0030|Kneel|1574195442,8fcd7424b42b4dc4b3c3cde008da32e46cd86341129e6f398bfb04c368cb69ac
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195578.png,10GHz,Kneel,2,ua_0030,06100030_1574195578.png,dataset/train/10GHz/Kneel/06100030_1574195578.png,train,val,3,ua_0030|Kneel|1574195578,9bc62fcf91bea98e30e3769983ede3e9552507af096662b6d2c7d690e1f22621
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195597.png,10GHz,Kneel,2,ua_0030,06100030_1574195597.png,dataset/train/10GHz/Kneel/06100030_1574195597.png,train,val,3,ua_0030|Kneel|1574195597,7482f6762f7d9da77e1e4bcfc44cae9a6cee237d3bc283f8c65ecc42bbcadeb9
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574458920.png,10GHz,Kneel,2,ua_0030,06100030_1574458920.png,dataset/train/10GHz/Kneel/06100030_1574458920.png,train,val,3,ua_0030|Kneel|1574458920,a907a010a0aee858a2e60cc3477276f290b9bc0431ad62102bc1c79d1069c531
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070010_1573837593.png,10GHz,Pick,3,ua_0010,06070010_1573837593.png,dataset/val/10GHz/Pick/06070010_1573837593.png,val,val,5,ua_0010|Pick|1573837593,4edef426d383f450faee10963c297252ff59908787dbe4ebe0ad8de1b637099b
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070010_1573837641.png,10GHz,Pick,3,ua_0010,06070010_1573837641.png,dataset/val/10GHz/Pick/06070010_1573837641.png,val,val,5,ua_0010|Pick|1573837641,4638c41d35a96736e3561e825ec83e92d22bd82b783dd8be2ec90629ec61712f
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070014_1574696618.png,10GHz,Pick,3,ua_0014,06070014_1574696618.png,dataset/train/10GHz/Pick/06070014_1574696618.png,train,val,5,ua_0014|Pick|1574696618,7a28f383c8ea385f920398dc8382ce52760bd9c77fc744586f76bcd411b5f7d4
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070014_1574696638.png,10GHz,Pick,3,ua_0014,06070014_1574696638.png,dataset/train/10GHz/Pick/06070014_1574696638.png,train,val,5,ua_0014|Pick|1574696638,6c3a9655c7236cb7470ae3ce7dfbecf4d1f83a3fc218d1c681a836c2994a242c
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115220.png,10GHz,Pick,3,ua_0029,06070029_1574115220.png,dataset/train/10GHz/Pick/06070029_1574115220.png,train,val,5,ua_0029|Pick|1574115220,df1647629ca35dc7ae8870b9f8bd72ab1c40e8cade8410be7927fafed0e4ec02
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115244.png,10GHz,Pick,3,ua_0029,06070029_1574115244.png,dataset/train/10GHz/Pick/06070029_1574115244.png,train,val,5,ua_0029|Pick|1574115244,39a491826f9e0ea9411fc444654a9a36b148c9758ed1dfdf4c20270cab205a58
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115399.png,10GHz,Pick,3,ua_0029,06070029_1574115399.png,dataset/train/10GHz/Pick/06070029_1574115399.png,train,val,5,ua_0029|Pick|1574115399,a6cdbc74853216a75f588c42fcd1051c32b2bf8cd13f81160c30b70f2ad1eb51
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574627368.png,10GHz,Pick,3,ua_0029,06070029_1574627368.png,dataset/train/10GHz/Pick/06070029_1574627368.png,train,val,5,ua_0029|Pick|1574627368,434cd89e473658ed26387b0a9be449b66535c421aca862fe97a486d525c2835e
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574194468.png,10GHz,Pick,3,ua_0030,06070030_1574194468.png,dataset/train/10GHz/Pick/06070030_1574194468.png,train,val,5,ua_0030|Pick|1574194468,4559aafff29961412f1bea010d199eea4c80b9017745e6281d5bf51327aa832a
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574457169.png,10GHz,Pick,3,ua_0030,06070030_1574457169.png,dataset/train/10GHz/Pick/06070030_1574457169.png,train,val,5,ua_0030|Pick|1574457169,8d001488533a2548887b61034fb55224a3d4960bee7e958c8cb4e764d353e36f
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574457231.png,10GHz,Pick,3,ua_0030,06070030_1574457231.png,dataset/train/10GHz/Pick/06070030_1574457231.png,train,val,5,ua_0030|Pick|1574457231,77cfe181ad8b75b9d9036bda4128f92b0f4c043539f79fb7ea6b9c55d93f57e1
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574457335.png,10GHz,Pick,3,ua_0030,06070030_1574457335.png,dataset/train/10GHz/Pick/06070030_1574457335.png,train,val,5,ua_0030|Pick|1574457335,a8b21c6df0e867e9075ffba068a770a33bca59ad28c399e20d77fb81bc5c21a3
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180014_1574699211.png,10GHz,SStep,4,ua_0014,06180014_1574699211.png,dataset/train/10GHz/SStep/06180014_1574699211.png,train,val,6,ua_0014|SStep|1574699211,91bf9ca208f1c8d5a81a22961646274ac2148ddc3c9646a173bcafbb913e977e
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574117573.png,10GHz,SStep,4,ua_0029,06180029_1574117573.png,dataset/train/10GHz/SStep/06180029_1574117573.png,train,val,6,ua_0029|SStep|1574117573,19b7c0d8da06ec183cff93b7829ac9d47e2501483a70ba7c1c5c9d6aa231047b
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574117591.png,10GHz,SStep,4,ua_0029,06180029_1574117591.png,dataset/train/10GHz/SStep/06180029_1574117591.png,train,val,6,ua_0029|SStep|1574117591,60fe4ea64ad1f90ff02d606a3143edeb382437ae522941cdb28b643f392935eb
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574117609.png,10GHz,SStep,4,ua_0029,06180029_1574117609.png,dataset/train/10GHz/SStep/06180029_1574117609.png,train,val,6,ua_0029|SStep|1574117609,244aa3fa102ee9c9f0c898b348e31f8c3b21024dc8748dcfbfeef053d665abcc
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574629493.png,10GHz,SStep,4,ua_0029,06180029_1574629493.png,dataset/train/10GHz/SStep/06180029_1574629493.png,train,val,6,ua_0029|SStep|1574629493,923e1c0528eed471bbd75c71ebd571967d65af720181c371b4da584714228183
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180030_1574196864.png,10GHz,SStep,4,ua_0030,06180030_1574196864.png,dataset/train/10GHz/SStep/06180030_1574196864.png,train,val,6,ua_0030|SStep|1574196864,54f69d067b002c0bc1cdd10d0609c3980841cdbb6c943a407b756ddaf5518840
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180030_1574196950.png,10GHz,SStep,4,ua_0030,06180030_1574196950.png,dataset/train/10GHz/SStep/06180030_1574196950.png,train,val,6,ua_0030|SStep|1574196950,b59fb1bca1d7c98db96c647284643a3c1bb6f3be20ee9e200d2e1f3fadc51d6b
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180030_1574460157.png,10GHz,SStep,4,ua_0030,06180030_1574460157.png,dataset/train/10GHz/SStep/06180030_1574460157.png,train,val,6,ua_0030|SStep|1574460157,2385ae4e25d08c58192d67eb6abd6a277e60ad19752a8cda8e42846120eb3624
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697493.png,10GHz,Sit,5,ua_0014,06090014_1574697493.png,dataset/train/10GHz/Sit/06090014_1574697493.png,train,val,8,ua_0014|Sit|1574697493,7abb7d2819fb0dd03b7ad5c65c751149c41507e71d428212f496d5fdd9991f62
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697917.png,10GHz,Sit,5,ua_0014,06090014_1574697917.png,dataset/train/10GHz/Sit/06090014_1574697917.png,train,val,8,ua_0014|Sit|1574697917,0a55cd86190fb03d28be2fd9726ff36892480c6cbfb38b4921aaa28d8229bd6e
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697955.png,10GHz,Sit,5,ua_0014,06090014_1574697955.png,dataset/train/10GHz/Sit/06090014_1574697955.png,train,val,8,ua_0014|Sit|1574697955,ced7f70c9bc560fecb6ac8e3e65abe3a1ade32a699df8878c7458fbde43262f8
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697993.png,10GHz,Sit,5,ua_0014,06090014_1574697993.png,dataset/train/10GHz/Sit/06090014_1574697993.png,train,val,8,ua_0014|Sit|1574697993,fe545e0ed80a832176117a9eaa4ebd1f74b4caf5e90bf48ebfda7456a15679f4
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574115842.png,10GHz,Sit,5,ua_0029,06090029_1574115842.png,dataset/train/10GHz/Sit/06090029_1574115842.png,train,val,8,ua_0029|Sit|1574115842,83fdbab9a616cf5df6026fe2b2958edf5fe3f9f5ca98e237c365172a6a205886
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574628246.png,10GHz,Sit,5,ua_0029,06090029_1574628246.png,dataset/train/10GHz/Sit/06090029_1574628246.png,train,val,8,ua_0029|Sit|1574628246,878ab122948aacbc8ce9202f5e1a30930376549363de16e79827bf3d378fde00
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574628309.png,10GHz,Sit,5,ua_0029,06090029_1574628309.png,dataset/train/10GHz/Sit/06090029_1574628309.png,train,val,8,ua_0029|Sit|1574628309,4810d80a737ce51a902a82222e94696d175037f4f45b5410dc0b9d8291f19156
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574628343.png,10GHz,Sit,5,ua_0029,06090029_1574628343.png,dataset/train/10GHz/Sit/06090029_1574628343.png,train,val,8,ua_0029|Sit|1574628343,cfa4ed6909c095ab627e8144a4d7d3f3f6ae150e89fce53c1376d0d2c40d126b
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574195254.png,10GHz,Sit,5,ua_0030,06090030_1574195254.png,dataset/train/10GHz/Sit/06090030_1574195254.png,train,val,8,ua_0030|Sit|1574195254,3bb9eeb3270815fa394d7f11001741900d4d82a48ce4bd3b4721988c11f468d7
